Rate (Hz),ISI mean (ms),ISI std  (ms),PD,STIMU,,Rate (Hz),ISI mean (ms),ISI std  (ms),mean mean diff,mean std diff,std mean diff ,std std diff,var diff mean,var std diff,mean mean FR,std mean Fr,PD,STIMU
8.25,119.71,23.4853,1,1,,1.25,18.7,0,3.74,0,7.48,0,55.9504,0,0.125,0.1561,,
7.5,119.311,27.6795,1,1,,4.25,279.905,72.8406,37.293,14.5681,45.305,19.2518,2052.5398,370.6337,0.425,0.2773,,
8.5,120.2999,30.7726,1,1,,2.5,273.885,6.855,54.777,1.371,51.5183,2.742,2654.1333,7.5186,0.25,0.1414,,
7,133.6358,27.8393,1,1,,3.5,331.8917,32.4817,55.5723,6.4963,41.7722,6.8958,1744.9195,47.5519,0.35,0.1871,,
8.5,121.5096,24.9488,1,1,,3.75,262.3183,29.9441,52.4637,5.9888,67.8535,7.4675,4604.1013,55.764,0.375,0.2107,,
8.375,121.576,27.4309,1,1,,3.25,269.7,23.67,53.94,4.734,15.6597,6.6359,245.2252,44.035,0.325,0.192,,
8,122.5804,25.0393,1,1,,3.375,331.5883,31.0159,61.5837,6.2032,26.8283,8.641,719.756,74.6667,0.3375,0.1654,,
8.375,121.9173,31.4096,1,1,,3.75,274.39,47.41,51.122,9.482,70.2825,11.5739,4939.6352,133.9556,0.375,0.192,,
8.625,121.7041,26.1006,1,1,,3.25,339.7633,20.9501,61.0287,4.19,42.1768,6.9079,1778.8789,47.7187,0.325,0.1199,,
7.25,141.8725,38.5,1,1,,3,205.775,11.375,41.155,2.275,26.9537,3.6234,726.5022,13.129,0.3,0.2345,,
8.625,118.2548,32.0633,1,1,,2.875,213.865,13.935,42.773,2.787,23.0849,3.4391,532.9127,11.8276,0.2875,0.1452,,
8.375,117.3703,21.7609,1,1,,3.625,227.0617,13.2132,37.1003,2.6426,41.9104,3.4255,1756.4827,11.734,0.3625,0.2176,,
7.5,128.0638,25.7107,1,1,,4.125,282.0283,44.5323,45.0937,8.9065,37.6594,7.0579,1418.2338,49.814,0.4125,0.1615,,
7.5,130.8113,29.8491,1,1,,4,258.6933,42.8452,48.5247,8.569,74.0692,7.5544,5486.2419,57.0693,0.4,0.2062,,
7.375,118.0668,25.8793,1,1,,2.5,212.655,3.015,42.531,0.603,37.9464,1.206,1439.9309,1.4544,0.25,0.2062,,
7.5,126.1256,34.8095,1,1,,3.375,316.72,41.29,63.344,8.258,60.736,8.1272,3688.8626,66.0509,0.3375,0.1654,,
7.125,136.7742,31.227,1,1,,3.125,180.095,32.925,32.511,6.585,38.6375,8.189,1492.8569,67.0592,0.3125,0.1536,,
8,126.221,33.5142,1,1,,4,298.0817,52.3002,34.9743,10.46,26.6055,6.8564,707.851,47.0107,0.4,0.2739,,
6.875,153.351,53.9854,1,1,,3.25,242.435,18.425,48.487,3.685,34.8531,7.37,1214.7371,54.3169,0.325,0.2332,,
7.375,132.4533,39.78,1,1,,3.5,309.925,40.4397,48.313,8.0879,58.0816,8.8943,3373.4762,79.1079,0.35,0.1225,,
7.75,123.1705,28.5736,1,1,,3.25,225.615,13.345,45.123,2.669,31.9221,2.6102,1019.021,6.8129,0.325,0.1854,,
8.5,116.537,25.0473,1,1,,2.5,218.115,8.625,43.623,1.725,32.5394,3.45,1058.8141,11.9025,0.25,0.1225,,
8.375,124.6964,28.9297,1,1,,3,285.765,25.595,54.199,5.119,38.029,6.3613,1446.2043,40.4656,0.3,0.1871,,
8,128.499,29.989,1,1,,3.625,333.47,67.9508,55.264,13.5902,45.1767,12.885,2040.9305,166.022,0.3625,0.2781,,
7.875,118.1777,23.6771,1,1,,3,261.4967,2.7121,52.2993,0.5424,44.9873,0.8877,2023.8531,0.7881,0.3,0.1871,,
8,127.6605,22.7888,1,1,,4.125,268.145,54.2673,45.085,10.8535,50.8506,13.9603,2585.7841,194.8892,0.4125,0.2204,,
6.875,132.1632,21.9788,1,1,,4.25,260.0467,60.8162,31.1653,12.1632,44.3342,13.7481,1965.5256,189.0101,0.425,0.2634,,
7.625,119.1982,27.3147,1,1,,3,186.14,16.7089,37.228,3.3418,36.6948,4.4487,1346.5113,19.7908,0.3,0.1871,,
7.875,126.5817,28.299,1,1,,2.875,269.995,7.925,53.999,1.585,19.3102,3.1401,372.8856,9.8601,0.2875,0.1763,,
8.5,115.3638,25.7599,1,1,,3.125,289.6617,19.4183,57.9323,3.8837,18.1416,4.3953,329.1159,19.3184,0.3125,0.1269,,
7.375,124.833,32.838,1,1,,2.125,161.43,3.51,32.286,0.702,27.9977,1.404,783.8719,1.9712,0.2125,0.1763,,
7.375,138.5447,35.6863,1,1,,2.75,172.8033,18.0001,34.5607,3.6,29.7096,5.6268,882.66,31.6607,0.275,0.1299,,
9.125,116.218,27.4216,1,1,,4.25,265.4283,44.5331,48.3897,8.9066,93.085,8.2092,8664.8237,67.3904,0.425,0.3112,,
6.625,156.9142,34.9978,1,1,,2.375,189.64,8.38,37.928,1.676,27.7094,2.0769,767.8121,4.3135,0.2375,0.1111,,
8,130.1129,28.9242,1,1,,3.875,308.9683,35.5564,53.9697,7.1113,62.8127,5.8173,3945.4339,33.8414,0.3875,0.2891,,
6.75,134.8325,24.4458,1,1,,3.125,248.255,13.865,49.651,2.773,42.7875,4.1469,1830.7676,17.1969,0.3125,0.1691,,
8.375,114.7095,23.2051,1,1,,3.75,296.83,43.8119,59.366,8.7624,56.5062,10.556,3192.9529,111.4291,0.375,0.1561,,
7.375,127.7822,30.5201,1,1,,1.75,63.91,13.15,12.782,2.63,21.5722,5.26,465.3606,27.6676,0.175,0.1984,,
7.625,121.3195,28.2851,1,1,,3.125,255.8,12.13,51.16,2.426,41.1313,3.1123,1691.7839,9.6867,0.3125,0.2088,,
7.75,117.249,25.4605,1,1,,4.375,264.585,69.0875,52.917,13.8175,80.7387,12.968,6518.7424,168.1687,0.4375,0.3276,,
7.375,129.0665,33.7058,1,1,,3.375,244.0383,11.0515,48.8077,2.2103,21.0015,1.7272,441.065,2.9832,0.3375,0.1576,,
8.375,117.9383,25.4924,1,1,,,,,,,,,,,,,,
7.625,143.4862,46.0223,1,1,,,,,,,,,,,,,,
8,116.659,22.376,1,1,,,,,,,,,,,,,,
7.5,119.8235,25.9572,1,1,,,,,,,,,,,,,,
7.625,129.0987,26.5025,1,1,,,,,,,,,,,,,,
7.875,119.6593,17.2993,1,1,,,,,,,,,,,,,,
8.375,118.3517,25.6918,1,1,,,,,,,,,,,,,,
7.625,129.1148,26.7738,1,1,,,,,,,,,,,,,,
6.625,165.1872,55.1675,1,1,,,,,,,,,,,,,,
7.5,134.0597,37.4456,1,1,,,,,,,,,,,,,,
8,117.9521,28.0895,1,1,,,,,,,,,,,,,,
8.5,116.8553,24.3962,1,1,,,,,,,,,,,,,,
8.625,112.7383,20.7695,1,1,,,,,,,,,,,,,,
6,177.143,84.3935,1,1,,,,,,,,,,,,,,
8.625,115.3486,22.6771,1,1,,,,,,,,,,,,,,
6.125,175.9743,65.9393,1,1,,,,,,,,,,,,,,
7.5,129.7498,36.2217,1,1,,,,,,,,,,,,,,
7.875,131.2643,30.2606,1,1,,,,,,,,,,,,,,
7.5,126.6462,31.9601,1,1,,,,,,,,,,,,,,
8,116.8673,26.4609,1,1,,,,,,,,,,,,,,
7.75,123.6813,26.5717,1,1,,,,,,,,,,,,,,
7.5,129.2455,36.7118,1,1,,,,,,,,,,,,,,
7.875,124.5175,31.846,1,1,,,,,,,,,,,,,,
8,123.06,26.7839,1,1,,,,,,,,,,,,,,
7.875,127.5835,31.462,1,1,,,,,,,,,,,,,,
7.875,122.977,22.6215,1,1,,,,,,,,,,,,,,
8.375,119.685,23.6631,1,1,,,,,,,,,,,,,,
8.375,116.36,21.486,1,1,,,,,,,,,,,,,,
7.625,128.384,26.9984,1,1,,,,,,,,,,,,,,
8.375,121.9949,29.4217,1,1,,,,,,,,,,,,,,
8,125.5684,27.3546,1,1,,,,,,,,,,,,,,
8.125,125.4803,29.6379,1,1,,,,,,,,,,,,,,
8,116.8687,27.794,1,1,,,,,,,,,,,,,,
7.375,129.0338,33.2629,1,1,,,,,,,,,,,,,,
7.375,130.5742,29.5983,1,1,,,,,,,,,,,,,,
7.875,124.6347,31.6135,1,1,,,,,,,,,,,,,,
8.5,118.0308,34.1985,1,1,,,,,,,,,,,,,,
8.875,115.5174,25.1648,1,1,,,,,,,,,,,,,,
7.875,129.3278,31.6098,1,1,,,,,,,,,,,,,,
8.125,127.7702,28.5937,1,1,,,,,,,,,,,,,,
7.5,136.8252,38.8703,1,1,,,,,,,,,,,,,,
7.75,130.3887,32.7326,1,1,,,,,,,,,,,,,,
7.625,119.7848,30.6307,1,1,,,,,,,,,,,,,,
7.75,123.7468,25.7312,1,1,,,,,,,,,,,,,,
7.875,117.2814,25.0522,1,1,,,,,,,,,,,,,,
6.375,166.0638,50.8427,1,1,,,,,,,,,,,,,,
7.25,127.6468,28.6888,1,1,,,,,,,,,,,,,,
7.75,127.6638,33.6992,1,1,,,,,,,,,,,,,,
7.625,125.7022,25.3239,1,1,,,,,,,,,,,,,,
7.125,140.3635,37.8154,1,1,,,,,,,,,,,,,,
8.25,122.9927,34.8966,1,1,,,,,,,,,,,,,,
7.75,122.8455,28.2766,1,1,,,,,,,,,,,,,,
8.375,124.2678,35.0979,1,1,,,,,,,,,,,,,,
7.75,122.6322,22.5221,1,1,,,,,,,,,,,,,,
7.875,120.5618,24.4907,1,1,,,,,,,,,,,,,,
7.5,123.234,28.8689,1,1,,,,,,,,,,,,,,
8.5,120.0691,21.176,1,1,,,,,,,,,,,,,,
6.875,144.974,35.5208,1,1,,,,,,,,,,,,,,
7.75,124.4552,25.6594,1,1,,,,,,,,,,,,,,
7.625,125.7518,30.5162,1,1,,,,,,,,,,,,,,
8.5,115.7482,20.601,1,1,,,,,,,,,,,,,,
7.75,120.4885,25.235,1,1,,,,,,,,,,,,,,
7.5,132.353,35.401,1,1,,,,,,,,,,,,,,
7.75,126.4517,33.2845,1,1,,,,,,,,,,,,,,
8.25,124.7477,30.9423,1,1,,,,,,,,,,,,,,
7.5,137.0565,33.8384,1,1,,,,,,,,,,,,,,
7.375,130.6443,35.4834,1,1,,,,,,,,,,,,,,
8.125,123.5917,28.8442,1,1,,,,,,,,,,,,,,
7.125,132.6775,35.831,1,1,,,,,,,,,,,,,,
7.25,127.6406,30.5661,1,1,,,,,,,,,,,,,,
7.25,129.7192,21.0002,1,1,,,,,,,,,,,,,,
7.75,129.0293,28.6398,1,1,,,,,,,,,,,,,,
7.875,124.7873,26.9779,1,1,,,,,,,,,,,,,,
6.75,134.7713,28.2686,1,1,,,,,,,,,,,,,,
8.125,126.254,28.8808,1,1,,,,,,,,,,,,,,
7.375,128.0442,27.0518,1,1,,,,,,,,,,,,,,
7.25,151.3192,55.3047,1,1,,,,,,,,,,,,,,
6.5,153.7545,46.5433,1,1,,,,,,,,,,,,,,
7.875,127.3967,36.1559,1,1,,,,,,,,,,,,,,
7.75,119.5228,22.6068,1,1,,,,,,,,,,,,,,
8,119.8847,24.7581,1,1,,,,,,,,,,,,,,
6.875,134.2968,34.8711,1,1,,,,,,,,,,,,,,
7.5,126.929,33.3584,1,1,,,,,,,,,,,,,,
8.125,127.1305,30.5136,1,1,,,,,,,,,,,,,,
6.625,139.301,30.3076,1,1,,,,,,,,,,,,,,
7.875,119.8792,26.7415,1,1,,,,,,,,,,,,,,
7.75,120.2448,24.3593,1,1,,,,,,,,,,,,,,
7.5,129.4983,38.6822,1,1,,,,,,,,,,,,,,
7.25,130.836,30.3299,1,1,,,,,,,,,,,,,,
8.375,115.4563,25.7248,1,1,,,,,,,,,,,,,,
8.125,117.9513,25.2288,1,1,,,,,,,,,,,,,,
8.75,111.5617,22.5321,1,1,,,,,,,,,,,,,,
6.5,155.8702,48.796,1,1,,,,,,,,,,,,,,
6.5,155.1508,57.267,1,1,,,,,,,,,,,,,,
8.125,120.058,27.3629,1,1,,,,,,,,,,,,,,
7.875,120.8158,28.4605,1,1,,,,,,,,,,,,,,
7.75,122.6425,26.8749,1,1,,,,,,,,,,,,,,
7.25,140.8078,35.3819,1,1,,,,,,,,,,,,,,
9.125,115.0518,29.9563,1,1,,,,,,,,,,,,,,
7.875,128.2392,33.3478,1,1,,,,,,,,,,,,,,
6.875,143.0033,41.1551,1,1,,3.25,357.705,28.4874,71.541,5.6975,56.281,7.9095,3167.547,62.5606,0.325,0.1561,,
7.75,126.0662,31.7505,1,1,,2.5,166.385,1.475,33.277,0.295,28.0959,0.5485,789.377,0.3008,0.25,0.2121,,
6,180.0708,71.1311,1,1,,3.5,334.99,38.31,66.998,7.662,41.728,9.3857,1741.2292,88.0907,0.35,0.1803,,
8.625,119.2559,28.6272,1,1,,2.75,260.5533,12.6116,48.5827,2.5223,35.0937,3.5975,1231.5668,12.9417,0.275,0.109,,
7.625,117.0517,21.3775,1,1,,2.625,207.58,22.904,41.516,4.5808,23.1534,6.0903,536.0788,37.0917,0.2625,0.1576,,
8,120.6052,26.9452,1,1,,3.875,257.68,64.5465,51.536,12.9093,73.573,11.6571,5412.9863,135.8888,0.3875,0.1763,,
7.25,131.1243,28.6653,1,1,,4,267.9933,32.3978,48.8267,6.4796,62.6002,8.4389,3918.788,71.2157,0.4,0.2398,,
7.625,137.2055,41.3227,1,1,,,,,,,,,,,,,,
7.5,128.8577,30.0515,1,1,,,,,,,,,,,,,,
8,123.9997,29.7576,1,1,,,,,,,,,,,,,,
8.125,117.6802,27.0224,1,1,,,,,,,,,,,,,,
7.375,122.575,27.5788,1,1,,,,,,,,,,,,,,
8.125,121.4248,28.8194,1,1,,,,,,,,,,,,,,
7.625,124.7157,27.5804,1,1,,,,,,,,,,,,,,
9.5,110.1879,26.7484,1,1,,,,,,,,,,,,,,
7.75,123.6395,26.6399,1,1,,,,,,,,,,,,,,
8.125,121.246,25.1378,1,1,,,,,,,,,,,,,,
7.875,121.5813,25.9734,1,1,,,,,,,,,,,,,,
7.25,130.5605,30.7317,1,1,,,,,,,,,,,,,,
8.5,112.5706,26.0658,1,1,,,,,,,,,,,,,,
7.5,120.1235,28.0402,1,1,,,,,,,,,,,,,,
7.625,127.3497,29.7058,1,1,,,,,,,,,,,,,,
7.625,128.54,30.842,1,1,,,,,,,,,,,,,,
7.125,134.4352,30.1621,1,1,,,,,,,,,,,,,,
8.125,119.5,23.3247,1,1,,,,,,,,,,,,,,
8.25,119.9928,30.2251,1,1,,,,,,,,,,,,,,
7.25,130.7308,33.998,1,1,,,,,,,,,,,,,,
7.875,119.8712,24.465,1,1,,,,,,,,,,,,,,
8,122.0948,29.1495,1,1,,,,,,,,,,,,,,
8.25,117.3293,24.6146,1,1,,,,,,,,,,,,,,
7.5,125.5253,27.623,1,1,,,,,,,,,,,,,,
7.875,126.3068,29.8349,1,1,,,,,,,,,,,,,,
8.5,120.4576,27.4919,1,1,,,,,,,,,,,,,,
8.125,121.3153,31.0588,1,1,,,,,,,,,,,,,,
7.75,123.58,25.0746,1,1,,,,,,,,,,,,,,
8,121.071,26.9189,1,1,,,,,,,,,,,,,,
7.875,121.7445,26.4494,1,1,,,,,,,,,,,,,,
8.125,121.5177,26.3133,1,1,,,,,,,,,,,,,,
8.375,120.1305,25.1934,1,1,,,,,,,,,,,,,,
7.875,126.917,30.654,1,1,,,,,,,,,,,,,,
7.625,129.2577,32.6325,1,1,,,,,,,,,,,,,,
7.625,123.2678,32.9805,1,1,,,,,,,,,,,,,,
7.75,125.8507,29.7788,1,1,,,,,,,,,,,,,,
8,120.793,23.7687,1,1,,,,,,,,,,,,,,
7.5,132.4765,34.4949,1,1,,,,,,,,,,,,,,
8,119.6435,28.3081,1,1,,,,,,,,,,,,,,
7.375,128.324,34.9734,1,1,,,,,,,,,,,,,,
7.875,135.822,33.677,1,1,,,,,,,,,,,,,,
8.25,119.9876,19.9827,1,1,,,,,,,,,,,,,,
9.125,117.5839,23.4713,1,1,,,,,,,,,,,,,,
7.625,122.8071,24.066,1,1,,,,,,,,,,,,,,
6.625,162.0952,51.634,1,1,,,,,,,,,,,,,,
7.5,126.6433,22.2086,1,1,,,,,,,,,,,,,,
7.625,119.9393,27.751,1,1,,,,,,,,,,,,,,
8.375,119.5542,25.6354,1,1,,,,,,,,,,,,,,
8.375,122.9457,30.4391,1,1,,,,,,,,,,,,,,
8.125,125.704,27.4354,1,1,,,,,,,,,,,,,,
7.625,122.1422,25.4237,1,1,,,,,,,,,,,,,,
7.5,129.3288,28.8349,1,1,,,,,,,,,,,,,,
8,122.1862,24.6361,1,1,,,,,,,,,,,,,,
7,137.2402,38.0798,1,1,,,,,,,,,,,,,,
7.75,122.157,25.8431,1,1,,,,,,,,,,,,,,
7,139.4568,25.6362,1,1,,,,,,,,,,,,,,
7.125,134.1865,36.2401,1,1,,,,,,,,,,,,,,
6.875,150.4188,38.5579,1,1,,,,,,,,,,,,,,
7.75,122.6859,26.1912,1,1,,,,,,,,,,,,,,
4.625,134.87,21.0767,1,1,,,,,,,,,,,,,,
7.375,136.8992,34.0663,1,1,,,,,,,,,,,,,,
7.75,127.149,30.0002,1,1,,,,,,,,,,,,,,
7.75,127.2473,31.8493,1,1,,,,,,,,,,,,,,
8.125,119.3127,29.5579,1,1,,,,,,,,,,,,,,
7.875,118.935,25.9351,1,1,,,,,,,,,,,,,,
7.625,133.5995,37.4523,1,1,,,,,,,,,,,,,,
8,128.5997,31.1338,1,1,,,,,,,,,,,,,,
7.875,121.8513,26.2856,1,1,,,,,,,,,,,,,,
8.5,121.738,29.2444,1,1,,,,,,,,,,,,,,
8,126.504,31.0992,1,1,,,,,,,,,,,,,,
7.375,121.1732,28.2837,1,1,,,,,,,,,,,,,,
7.5,121.6593,28.489,1,1,,,,,,,,,,,,,,
8.125,117.721,24.9035,1,1,,,,,,,,,,,,,,
8.375,116.0375,29.3806,1,1,,,,,,,,,,,,,,
7,143.6113,39.024,1,1,,,,,,,,,,,,,,
6.75,152.6728,46.1741,1,1,,,,,,,,,,,,,,
8.25,126.879,30.8619,1,1,,,,,,,,,,,,,,
8.125,124.768,27.9465,1,1,,,,,,,,,,,,,,
8.25,114.7343,21.985,1,1,,,,,,,,,,,,,,
8.25,118.6058,27.2365,1,1,,,,,,,,,,,,,,
7.625,131.9642,25.0929,1,1,,,,,,,,,,,,,,
6.625,136.312,29.6384,1,1,,,,,,,,,,,,,,
7.625,127.3582,31.2107,1,1,,,,,,,,,,,,,,
7.625,126.1955,29.2246,1,1,,,,,,,,,,,,,,
8,126.853,32.2269,1,1,,,,,,,,,,,,,,
8.125,124.3973,26.9109,1,1,,,,,,,,,,,,,,
7.25,131.8358,33.9494,1,1,,,,,,,,,,,,,,
8.25,119.7597,29.2801,1,1,,,,,,,,,,,,,,
8,122.6657,34.1244,1,1,,,,,,,,,,,,,,
8.125,118.0547,27.9211,1,1,,,,,,,,,,,,,,
7.125,122.4495,29.3346,1,1,,,,,,,,,,,,,,
7.5,122.6107,32.1431,1,1,,,,,,,,,,,,,,
8.125,125.9721,29.8459,1,1,,,,,,,,,,,,,,
5.375,202.4788,95.9358,1,1,,,,,,,,,,,,,,
8.375,121.9143,26.1222,1,1,,,,,,,,,,,,,,
6.75,140.1212,29.1245,1,1,,,,,,,,,,,,,,
7.25,137.5147,40.3354,1,1,,,,,,,,,,,,,,
7.875,119.5673,21.1973,1,1,,,,,,,,,,,,,,
7.75,123.0423,26.3974,1,1,,,,,,,,,,,,,,
8.5,117.1153,28.3085,1,1,,,,,,,,,,,,,,
7,133.158,26.5806,1,1,,,,,,,,,,,,,,
7.25,125.368,24.92,1,1,,,,,,,,,,,,,,
6.875,142.223,32.858,1,1,,,,,,,,,,,,,,
7.75,124.652,29.9941,1,1,,,,,,,,,,,,,,
8.375,117.0859,26.475,1,1,,,,,,,,,,,,,,
6.5,155.834,44.6715,1,1,,,,,,,,,,,,,,
8.125,123.6829,28.6517,1,1,,,,,,,,,,,,,,
7.75,123.612,27.4438,1,1,,,,,,,,,,,,,,
8.25,118.6258,28.1894,1,1,,,,,,,,,,,,,,
7.875,128.8432,28.3208,1,1,,,,,,,,,,,,,,
7.875,119.102,27.9937,1,1,,,,,,,,,,,,,,
8.25,120.1365,25.7723,1,1,,,,,,,,,,,,,,
8.375,107.0467,18.6499,1,1,,,,,,,,,,,,,,
8.25,126.9197,22.5474,1,1,,,,,,,,,,,,,,
7.75,120.2795,23.5282,1,1,,,,,,,,,,,,,,
8.25,117.1604,23.8794,1,1,,,,,,,,,,,,,,
7.25,129.4572,32.7001,1,1,,,,,,,,,,,,,,
7.625,128.96,37.2731,1,1,,,,,,,,,,,,,,
7.875,122.093,24.5581,1,1,,,,,,,,,,,,,,
8.25,118.7332,32.9008,1,1,,,,,,,,,,,,,,
7.75,121.7767,23.4672,1,1,,,,,,,,,,,,,,
7.875,123.2758,32.979,1,1,,,,,,,,,,,,,,
8.25,124.827,31.7577,1,1,,,,,,,,,,,,,,
7.625,122.967,28.9075,1,1,,,,,,,,,,,,,,
7.75,126.1805,28.3312,1,1,,,,,,,,,,,,,,
8.125,123.9743,27.5999,1,1,,,,,,,,,,,,,,
8.25,120.1774,28.3347,1,1,,,,,,,,,,,,,,
8.125,120.3776,25.3709,1,1,,,,,,,,,,,,,,
7.375,126.4537,29.0653,1,1,,,,,,,,,,,,,,
7.875,113.0423,20.5221,1,1,,,,,,,,,,,,,,
7.75,125.0547,32.3387,1,1,,,,,,,,,,,,,,
7.75,119.1348,24.696,1,1,,,,,,,,,,,,,,
7.5,127.2173,28.8488,1,1,,,,,,,,,,,,,,
7.5,125.449,33.113,1,1,,,,,,,,,,,,,,
8.5,109.9445,19.5608,1,1,,,,,,,,,,,,,,
8.375,112.8057,19.3668,1,1,,,,,,,,,,,,,,
7.75,130.629,28.2633,1,1,,,,,,,,,,,,,,
8,118.7192,22.4502,1,1,,,,,,,,,,,,,,
6,190.4187,90.9363,1,1,,,,,,,,,,,,,,
8,119.1317,25.4644,1,1,,,,,,,,,,,,,,
7.375,132.718,33.023,1,1,,,,,,,,,,,,,,
7.625,128.5302,29.485,1,1,,,,,,,,,,,,,,
7.875,120.1937,23.0078,1,1,,,,,,,,,,,,,,
7.875,124.7923,34.7693,1,1,,,,,,,,,,,,,,
7,139.3617,29.3299,1,1,,,,,,,,,,,,,,
7.75,122.8893,29.6805,1,1,,,,,,,,,,,,,,
8.375,120.8763,26.577,1,1,,,,,,,,,,,,,,
6.75,157.0003,49.3332,1,1,,,,,,,,,,,,,,
7.75,127.496,28.2305,1,1,,,,,,,,,,,,,,
7.875,130.9493,33.5921,1,1,,,,,,,,,,,,,,
7.5,119.8947,23.816,1,1,,,,,,,,,,,,,,
7,128.9735,23.8482,1,1,,,,,,,,,,,,,,
7.75,126.4971,32.608,1,1,,,,,,,,,,,,,,
7.5,126.9532,30.7713,1,1,,,,,,,,,,,,,,
7.875,130.6812,35.471,1,1,,,,,,,,,,,,,,
7.75,128.5085,28.3224,1,1,,,,,,,,,,,,,,
8,122.978,24.6337,1,1,,,,,,,,,,,,,,
7.25,141.2217,50.7745,1,1,,,,,,,,,,,,,,
7.875,127.9153,31.8307,1,1,,,,,,,,,,,,,,
7.375,138.5563,40.7236,1,1,,,,,,,,,,,,,,
7.75,132.0552,31.7613,1,1,,,,,,,,,,,,,,
7.375,132.6103,29.6856,1,1,,,,,,,,,,,,,,
8.125,121.3033,24.7682,1,1,,,,,,,,,,,,,,
7.875,124.2693,27.2625,1,1,,,,,,,,,,,,,,
7.125,139.5023,41.3809,1,1,,,,,,,,,,,,,,
7.75,132.2073,24.7477,1,1,,,,,,,,,,,,,,
7.625,121.919,28.0569,1,1,,,,,,,,,,,,,,
7.75,122.3632,23.7602,1,1,,,,,,,,,,,,,,
7.75,120.0451,24.1519,1,1,,,,,,,,,,,,,,
7.625,120.0688,24.5552,1,1,,,,,,,,,,,,,,
7.25,141.7753,37.3955,1,1,,,,,,,,,,,,,,
7.75,124.6933,28.6702,1,1,,,,,,,,,,,,,,
7.625,123.7373,24.3721,1,1,,,,,,,,,,,,,,
8.125,118.9055,27.2719,1,1,,,,,,,,,,,,,,
7.875,122.4905,24.2781,1,1,,,,,,,,,,,,,,
8.125,116.138,24.2026,1,1,,,,,,,,,,,,,,
7.125,135.6517,32.1528,1,1,,,,,,,,,,,,,,
8.375,119.5513,25.7323,1,1,,,,,,,,,,,,,,
8.125,126.7202,27.3252,1,1,,,,,,,,,,,,,,
7.375,121.9078,22.5688,1,1,,,,,,,,,,,,,,
8.125,115.8958,27.0302,1,1,,,,,,,,,,,,,,
8,115.8267,23.6365,1,1,,,,,,,,,,,,,,
7.5,128.0008,29.0346,1,1,,,,,,,,,,,,,,
8.25,121.5967,33.7933,1,1,,,,,,,,,,,,,,
7.5,131.9178,29.0234,1,1,,,,,,,,,,,,,,
7.875,122.8423,28.813,1,1,,,,,,,,,,,,,,
7.75,117.9502,23.2453,1,1,,,,,,,,,,,,,,
6.125,203.9035,67.0015,1,1,,,,,,,,,,,,,,
6.75,161.934,55.0423,1,1,,,,,,,,,,,,,,
7.375,118.8965,25.3832,1,1,,,,,,,,,,,,,,
8.5,118.4547,26.9339,1,1,,,,,,,,,,,,,,
8.375,126.2268,27.0281,1,1,,,,,,,,,,,,,,
8.125,121.886,25.5669,1,1,,,,,,,,,,,,,,
7.625,126.7002,25.1501,1,1,,,,,,,,,,,,,,
7.875,122.8133,22.7862,1,1,,,,,,,,,,,,,,
7,150.316,45.4506,1,1,,,,,,,,,,,,,,
8.125,118.4378,27.4325,1,1,,,,,,,,,,,,,,
7.5,121.8012,22.8093,1,1,,,,,,,,,,,,,,
7.875,132.9832,31.9801,1,1,,,,,,,,,,,,,,
7.875,117.8886,22.7192,1,1,,,,,,,,,,,,,,
8,125.6147,32.1943,1,1,,,,,,,,,,,,,,
7.5,132.6743,34.9665,1,1,,,,,,,,,,,,,,
7.75,128.9377,30.0721,1,1,,,,,,,,,,,,,,
7.875,126.2497,37.1936,1,1,,,,,,,,,,,,,,
6.125,164.4667,67.1179,1,1,,,,,,,,,,,,,,
7.625,131.4515,30.8075,1,1,,,,,,,,,,,,,,
8.625,116.6693,25.8054,1,1,,,,,,,,,,,,,,
8.5,113.0267,22.8006,1,1,,,,,,,,,,,,,,
6.75,143.278,33.7107,1,1,,,,,,,,,,,,,,
7.875,118.7645,24.4195,1,1,,,,,,,,,,,,,,
8,115.411,24.3153,1,1,,,,,,,,,,,,,,
8,119.7011,24.1339,1,1,,,,,,,,,,,,,,
8.125,115.4913,20.7884,1,1,,,,,,,,,,,,,,
7.5,124.8267,24.1949,1,1,,,,,,,,,,,,,,
8.25,117.6967,25.9828,1,1,,,,,,,,,,,,,,
6.625,147.2825,45.7991,1,1,,,,,,,,,,,,,,
8.625,108.3451,16.9464,1,1,,,,,,,,,,,,,,
7.75,133.3508,37.7976,1,1,,,,,,,,,,,,,,
6.875,136.4185,29.586,1,1,,,,,,,,,,,,,,
7.5,132.4908,35.3934,1,1,,,,,,,,,,,,,,
8.125,117.2137,22.6913,1,1,,,,,,,,,,,,,,
8.25,120.5577,30.3698,1,1,,,,,,,,,,,,,,
8,131.544,33.492,1,1,,,,,,,,,,,,,,
8,118.1155,25.7198,1,1,,,,,,,,,,,,,,
8,117.9586,24.6032,1,1,,,,,,,,,,,,,,
7.625,124.3995,32.0794,1,1,,,,,,,,,,,,,,
7,141.0928,34.2912,1,1,,,,,,,,,,,,,,
7.875,120.1167,32.5169,1,1,,,,,,,,,,,,,,
7.625,124.4537,29.0209,1,1,,,,,,,,,,,,,,
7.875,120.5908,28.9392,1,1,,,,,,,,,,,,,,
8,127.1208,33.1775,1,1,,,,,,,,,,,,,,
7,140.6463,39.5982,1,1,,,,,,,,,,,,,,
7.375,126.0553,34.2726,1,1,,,,,,,,,,,,,,
